Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_test/7_audio7test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/7_audio7test.json,2024-08-13T16:16:34.133781Z,2024-08-13T16:16:35.262594Z,n7tlwVl7SnvW4Pcr3VKbgw==,,197,197,OK,
file://json/json_test/5_audio5test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/5_audio5test.json,2024-08-13T16:16:34.097237Z,2024-08-13T16:16:35.271609Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/4_audio4test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/4_audio4test.json,2024-08-13T16:16:34.235426Z,2024-08-13T16:16:35.313936Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/3_audio3test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/3_audio3test.json,2024-08-13T16:16:34.186540Z,2024-08-13T16:16:35.323634Z,ooPcU/6FRSZ9SHxR6tcF4Q==,,218,218,OK,
file://json/json_test/6_audio6test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/6_audio6test.json,2024-08-13T16:16:34.252308Z,2024-08-13T16:16:35.324250Z,89QdvyXVpbL1SV9fjF0M6g==,,199,199,OK,
file://json/json_test/8_audio8test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/8_audio8test.json,2024-08-13T16:16:34.064795Z,2024-08-13T16:16:35.367089Z,5odYo+HXsuTbj6MMPSg1nQ==,,200,200,OK,
file://json/json_test/9_audio9test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/9_audio9test.json,2024-08-13T16:16:34.136448Z,2024-08-13T16:16:35.406379Z,mvh4w0QtiMovd84AMxhIog==,,220,220,OK,
file://json/json_test/10_audio10test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/10_audio10test.json,2024-08-13T16:16:34.187101Z,2024-08-13T16:16:35.407818Z,9uSPCGPEYvfnivoZN0F8dw==,,217,217,OK,
file://json/json_test/1_audio1test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/1_audio1test.json,2024-08-13T16:16:34.164137Z,2024-08-13T16:16:35.411675Z,D3s8DJwjFHqpMv8wjjNlXQ==,,204,204,OK,
file://json/json_test/2_audio2test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/json/json_test/2_audio2test.json,2024-08-13T16:16:34.126767Z,2024-08-13T16:16:35.425601Z,CWJHQtABVFIU+0QxgNOq6Q==,,187,187,OK,
file://dataframes/checked/test_df_notebook_checked.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/checked/test_df_notebook_checked.csv,2024-08-13T16:16:37.896584Z,2024-08-13T16:16:38.666225Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,2024-08-13T16:16:37.795201Z,2024-08-13T16:16:38.794161Z,3iVf20hc14ILPZXe6LaNbw==,,1285,1285,OK,
file://dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,2024-08-13T16:16:37.768727Z,2024-08-13T16:16:38.793801Z,HJ74A4/kEt0ue+5Lj5oDmg==,,1299,1299,OK,
file://dataframes/filtered_by_genre/test_df_notebook.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/filtered_by_genre/test_df_notebook.csv,2024-08-13T16:16:37.958086Z,2024-08-13T16:16:38.827177Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/filtered_by_genre/500_lofi_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/filtered_by_genre/500_lofi_tracks.csv,2024-08-13T16:16:37.877333Z,2024-08-13T16:16:39.201817Z,mmAPjNGCTzBlG9Zzs5MC3g==,,252443,252443,OK,
file://dataframes/filtered_by_genre/500_classical_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/filtered_by_genre/500_classical_tracks.csv,2024-08-13T16:16:37.826118Z,2024-08-13T16:16:39.250653Z,PNe9oQIDovWKNxs1XKbzHQ==,,303999,303999,OK,
file://dataframes/scrapped/scrapping-analyse.ipynb,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/scrapping-analyse.ipynb,2024-08-13T16:16:37.767223Z,2024-08-13T16:16:39.314140Z,65dRdc79Sk6e8PDgayyWgA==,,232420,232420,OK,
file://dataframes/scrapped/cleaned_filtered-export-10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/cleaned_filtered-export-10k.xlsx,2024-08-13T16:16:37.703202Z,2024-08-13T16:16:40.069483Z,0jso9BxQfumQPhb3FiAdmw==,,979957,979957,OK,
file://dataframes/scrapped/Export 10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/Export 10k.xlsx,2024-08-13T16:16:37.814310Z,2024-08-13T16:16:40.129547Z,9FJrJihQuc/zyo8uJ0E/7A==,,827297,827297,OK,
file://dataframes/scrapped/cleaned-export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/cleaned-export-10k.csv,2024-08-13T16:16:37.664168Z,2024-08-13T16:16:41.382187Z,59ubtHchQjFMSpLY+BN2rg==,,2381493,2381493,OK,
file://dataframes/scrapped/export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/export-10k.csv,2024-08-13T16:16:37.667714Z,2024-08-13T16:16:41.853610Z,NU8ehN6mDlvtnPhqdE6FNQ==,,2391422,2391422,OK,
file://dataframes/scrapped/Bon _Export_20k_full_tags.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/Bon _Export_20k_full_tags.csv,2024-08-13T16:16:37.667169Z,2024-08-13T16:16:44.807250Z,sr9A+Z2NScLR7O6C6JBzRA==,,11928177,11928177,OK,
file://dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,2024-08-13T16:16:37.805158Z,2024-08-13T16:16:45.180644Z,o/Xn+gtdZoiq6tbPOj+apQ==,,6931677,6931677,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,2024-08-13T16:16:47.446718Z,2024-08-13T16:16:51.420145Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,2024-08-13T16:16:47.534096Z,2024-08-13T16:16:55.194964Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-16-32/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,2024-08-13T16:16:47.585139Z,2024-08-13T16:17:00.316340Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
